,Start_Date,End_Date,debt,Nasdaq_Open,Nasdaq_Close,N,Buy_Or_Sell,Nasdaq_Change,Strategy_Position,Log_Strategy_Position,Strategy_Gross_Return,Buy_Hold_Position,Buy_Hold_Gross_Return,Win,Win_Rate,Random_Position,Log_Random_Position,Random_Gross_Return,,,,0.734896528
123,06/06/04,06/06/10,33,1288.16,1252.3,29,-1,-0.027838157,128.4636107,0.039613116,0.284636107,109.0483559,0.090483559,1,0.524193548,101.2821688,0.009190102,0.012821688,0.970922912,0.747627266,,
124,06/06/11,06/06/17,31,1252.27,1251.54,30,-1,-0.000582941,128.5384975,0.000840762,0.285384975,108.9847871,0.089847871,1,0.528,100.0582941,-0.017539442,0.000582941,0.969365598,0.854715956,,
125,06/06/18,06/06/24,31,1251.54,1244.5,30.66666667,-1,-0.00562507,129.2615355,0.008092521,0.292615355,108.3717401,0.083717401,1,0.531746032,99.99996602,-0.000841252,-3.39821E-07,0.968608291,0.997352981,,
126,06/06/25,06/07/01,29,1244.5,1270.2,31.66666667,1,0.020650864,131.9308979,0.029489445,0.319308979,110.6097101,0.106097101,1,0.535433071,102.0650864,0.029489935,0.020650864,0.968607312,0.997617062,,
127,06/07/02,06/07/08,27,1270.06,1265.48,30.33333333,1,-0.003606129,131.4551381,-0.005211947,0.314551381,110.2108373,0.102108373,0,0.53125,104.1728186,0.029489445,0.041728186,0.97154748,0.64507676,,
128,06/07/09,06/07/15,34,1265.46,1236.2,29,-1,-0.023122027,134.4946473,0.032978224,0.344946473,107.6625393,0.076625393,1,0.534883721,97.68779732,-0.092728626,-0.023122027,0.960900341,0.460786934,,
129,06/07/16,06/07/22,34,1236.2,1240.29,30,-1,0.003308526,134.0496683,-0.004781108,0.340496683,108.0187436,0.080187436,0,0.530769231,95.42905746,-0.033749736,-0.045709425,0.958448097,0.189265957,,
130,06/07/23,06/07/29,35,1240.25,1278.55,31.66666667,-1,0.030880871,129.9100978,-0.045254075,0.299100978,111.3544565,0.113544565,0,0.526717557,96.91191292,0.022245397,-0.030880871,0.964165587,0.503692403,,
131,06/07/30,06/08/05,33,1278.53,1279.36,34.33333333,1,0.000649183,129.9944332,0.000936269,0.299944332,111.4267459,0.114267459,1,0.53030303,99.90463718,0.043877624,-0.000953628,0.967802598,0.657392046,,
132,06/08/06,06/08/12,32,1279.31,1266.74,34,1,-0.009825609,128.7171587,-0.014245458,0.287171587,110.3319103,0.103319103,0,0.526315789,100.9825609,0.015482621,0.009825609,0.970321292,0.805165376,,
133,06/08/13,06/08/19,32,1266.67,1302.3,33.33333333,1,0.028128873,132.3378274,0.040021114,0.323378274,113.4354226,0.134354226,1,0.529850746,101.9747761,0.01410617,0.019747761,0.968124687,0.828704345,,
134,06/08/20,06/08/26,29,1302.3,1295.09,32.33333333,1,-0.005536359,131.6051577,-0.008009469,0.316051577,112.8074034,0.128074034,0,0.525925926,100.5536359,-0.020247091,0.005536359,0.967088313,0.860961949,,
135,06/08/27,06/09/02,27,1295.09,1311.01,31,1,0.012292582,133.2229249,0.017626331,0.332229249,114.1940977,0.141940977,1,0.529411765,101.1103369,0.007965248,0.011103369,0.966269231,0.857970318,,
136,06/09/03,06/09/09,29,1310.94,1298.92,29.33333333,1,-0.009168993,132.0014048,-0.013289078,0.320014048,113.1470528,0.131470528,0,0.525547445,100.9168993,-0.002762711,0.009168993,0.967161206,0.908756276,,
137,06/09/10,06/09/16,33,1298.86,1319.66,28.33333333,-1,0.016014043,129.8875286,-0.023290369,0.298875286,114.9589945,0.149589945,0,0.52173913,101.8422057,0.013167785,0.018422057,0.970250419,0.917480058,,
138,06/09/17,06/09/23,33,1319.85,1314.78,29.66666667,-1,-0.003841346,130.3864715,0.005531273,0.303864715,114.5173973,0.145173973,1,0.525179856,100.3841346,-0.020804297,0.003841346,0.968019188,0.429547418,,
139,06/09/24,06/09/30,36,1314.78,1335.85,31.66666667,-1,0.016025495,128.2969638,-0.023307159,0.282969638,116.3525953,0.163525953,0,0.521428571,100.7697447,0.005531273,0.007697447,0.970462924,0.16118206,,
140,06/10/01,06/10/07,33,1335.82,1349.59,34,1,0.010308275,129.6194842,0.014795569,0.296194842,117.5519898,0.175519898,1,0.524822695,98.96917249,-0.026011426,-0.010308275,0.967005648,0.722140138,,
141,06/10/08,06/10/14,32,1349.58,1365.62,34,1,0.011885179,131.1600349,0.017045593,0.311600349,118.9491163,0.189491163,1,0.528169014,97.94897104,-0.014948879,-0.02051029,0.964295162,0.627806607,,
142,06/10/15,06/10/21,32,1365.61,1368.6,33.66666667,1,0.002189498,131.4472095,0.003155325,0.314472095,119.2095551,0.192095551,1,0.531468531,100.2189498,0.033053082,0.002189498,0.966827302,0.645620711,,
143,06/10/22,06/10/28,32,1368.58,1377.34,32.33333333,1,0.006400795,132.2885762,0.009204967,0.322885762,119.972591,0.19972591,1,0.534722222,99.99952061,-0.003162241,-4.7939E-06,0.965779316,0.722812715,,
144,06/10/29,06/11/04,32,1377.3,1364.3,32,0,-0.009438757,132.2885762,0,0.322885762,118.8401989,0.188401989,0,0.531034483,100.9438757,0.013560301,0.009438757,0.966927778,0.980292215,,
145,06/11/05,06/11/11,34,1364.27,1380.9,32,-1,0.012189669,130.6760222,-0.017694038,0.306760222,120.2888216,0.202888216,0,0.52739726,101.8966604,0.013553384,0.018966604,0.969575343,0.611686644,,
146,06/11/12,06/11/18,31,1380.58,1401.2,32.66666667,1,0.014935752,132.6277668,0.021388404,0.326277668,122.0854256,0.220854256,1,0.530612245,98.50642484,-0.04881704,-0.014935752,0.963628409,0.658565052,,
147,06/11/19,06/11/25,28,1401.17,1400.95,32.33333333,1,-0.000157012,132.6069427,-0.000226538,0.326069427,122.0662567,0.220662567,0,0.527027027,99.97769233,0.021388404,-0.000223077,0.965458956,0.542353534,,
148,06/11/26,06/12/02,32,1400.95,1396.71,31,-1,-0.003026518,133.00828,0.004359748,0.3300828,121.696821,0.21696821,1,0.530201342,100.3026518,0.004681616,0.003026518,0.965485918,0.740645985,,
149,06/12/03,06/12/09,31,1396.67,1409.84,30.33333333,-1,0.009429572,131.7540688,-0.013668542,0.317540688,122.8443699,0.228443699,0,0.526666667,100.6062195,0.004359748,0.006062195,0.967013323,0.642387831,,
150,06/12/10,06/12/16,29,1409.81,1427.09,30.33333333,1,0.012256971,133.3689746,0.017575578,0.333689746,124.3500698,0.243500698,1,0.529801325,101.2256971,0.008856082,0.012256971,0.966274069,0.917461779,,
151,06/12/17,06/12/23,26,1427.08,1410.76,30.66666667,1,-0.011435939,131.8437751,-0.016593636,0.318437751,122.92801,0.2292801,0,0.526315789,102.4664175,0.017575578,0.024664175,0.969169086,0.488712285,,
152,06/12/24,06/12/30,23,1410.75,1418.3,28.66666667,1,0.005351763,132.5493718,0.007700375,0.325493718,123.5858916,0.235858916,1,0.529411765,99.46482368,-0.042892853,-0.005351763,0.96488349,0.799980474,,
153,06/12/31,07/01/06,32,1418.03,1409.71,26,-1,-0.005867295,133.327078,0.008439981,0.33327078,122.8607767,0.228607767,1,0.532467532,98.93251149,-0.007741697,-0.010674885,0.963512618,0.768097759,,
154,07/01/07,07/01/13,33,1409.26,1430.73,27,-1,0.015234946,131.2958472,-0.022148529,0.312958472,124.732554,0.24732554,0,0.529032258,101.5234946,0.037297028,0.015234946,0.968548687,0.849678314,,
155,07/01/14,07/01/20,31,1430.73,1430.5,29.33333333,-1,-0.000160757,131.316954,0.000231905,0.31316954,124.7125024,0.247125024,1,0.532051282,103.0701996,0.021813635,0.030701996,0.970377003,0.925131,,
156,07/01/21,07/01/27,35,1430.47,1422.18,32,-1,-0.005795298,132.0779748,0.008336714,0.320779748,123.9897563,0.239897563,1,0.535031847,100.5795298,-0.035290556,0.005795298,0.966681039,0.693436935,,
157,07/01/28,07/02/03,30,1422.03,1448.39,33,1,0.01853688,134.5262885,0.02649822,0.345262885,126.2881395,0.262881395,1,0.537974684,101.1624182,0.008336714,0.011624182,0.965141868,0.968057234,,
158,07/02/04,07/02/10,30,1448.33,1438.06,32,1,-0.007090925,133.5723726,-0.010266486,0.335723726,125.3926398,0.253926398,0,0.534591195,100.7090925,-0.006479485,0.007090925,0.965462872,0.997704944,,
159,07/02/11,07/02/17,31,1438,1455.54,31.66666667,1,0.012197497,135.2016211,0.017490811,0.352016211,126.9221161,0.269221161,1,0.5375,101.4232132,0.010193943,0.014232132,0.964844198,0.787157274,,
160,07/02/18,07/02/24,32,1455.53,1451.19,30.33333333,-1,-0.002981732,135.6047561,0.004295329,0.356047561,126.5436683,0.265436683,1,0.540372671,100.2981732,-0.016092557,0.002981732,0.963117271,0.693989297,,
161,07/02/25,07/03/03,30,1451.04,1387.17,31,1,-0.044016705,129.6358815,-0.064942687,0.296358815,120.973633,0.20973633,0,0.537037037,100.5972354,0.004295329,0.005972354,0.968984619,0.984656575,,
162,07/03/04,07/03/10,31,1387.11,1402.84,31,0,0.011340124,129.6358815,0,0.296358815,122.345489,0.22345489,0,0.533742331,98.86598756,-0.025044471,-0.011340124,0.966863152,0.828529872,,
163,07/03/11,07/03/17,30,1402.8,1386.95,31,1,-0.011298831,128.1711476,-0.016393557,0.281711476,120.9631281,0.209631281,0,0.530487805,99.98714016,0.016268273,-0.000128598,0.969630372,0.508911427,,
164,07/03/18,07/03/24,30,1386.95,1436.11,30.33333333,1,0.035444681,132.714133,0.050250479,0.32714133,125.2506275,0.252506275,1,0.533333333,103.5444681,0.050436019,0.035444681,0.969645413,0.917827425,,
165,07/03/25,07/03/31,31,1436.11,1420.86,30.33333333,-1,-0.010618964,134.1234196,0.015239157,0.341234196,123.9205956,0.239205956,1,0.536144578,99.87436746,-0.052064113,-0.001256325,0.963944621,0.576333793,,
166,07/04/01,07/04/07,30,1420.83,1443.76,30.33333333,1,0.016138454,136.2879643,0.02309699,0.362879643,125.9204825,0.259204825,1,0.538922156,101.6138454,0.024910624,0.016138454,0.964097551,0.821278143,,
167,07/04/08,07/04/14,29,1443.77,1452.85,30.33333333,1,0.00628909,137.1450916,0.009044827,0.371450916,126.7124078,0.267124078,1,0.541666667,99.97395503,-0.023472789,-0.00026045,0.961343595,0.739800589,,
168,07/04/15,07/04/21,29,1452.84,1484.35,30,1,0.021688555,140.1195704,0.030955481,0.401195704,129.4606168,0.294606168,1,0.544378698,97.83114452,-0.031258477,-0.021688555,0.956075789,0.432593888,,
169,07/04/22,07/04/28,30,1484.33,1494.07,29.33333333,-1,0.006561883,139.2001222,-0.009497993,0.392001222,130.3101222,0.303101222,0,0.541176471,95.70932837,-0.031634275,-0.042906716,0.954202798,0.380864013,,
170,07/04/29,07/05/05,32,1494.07,1505.62,29.33333333,-1,0.007730561,138.1240271,-0.011196175,0.381240271,131.3174927,0.313174927,0,0.538011696,99.22694385,0.052072375,-0.007730561,0.95955921,0.786065286,,
171,07/05/06,07/05/12,29,1505.57,1505.85,30.33333333,1,0.000185976,138.1497148,0.000268282,0.381497148,131.3419146,0.313419146,1,0.540697674,99.99402384,0.011109955,-5.97616E-05,0.960477017,0.46231327,,
172,07/05/13,07/05/19,30,1505.76,1522.75,30.33333333,1,0.011283339,139.7085049,0.016187264,0.397085049,132.8238899,0.328238899,1,0.543352601,98.87166614,-0.016284731,-0.011283339,0.957727325,0.424476312,,
173,07/05/20,07/05/26,29,1522.75,1515.73,30.33333333,1,-0.00461008,139.0644374,-0.006666318,0.390644374,132.2115611,0.322115611,0,0.540229885,97.75606364,-0.016370951,-0.022439364,0.956906035,0.261769587,,
174,07/05/27,07/06/02,27,1515.55,1536.34,29.33333333,1,0.013717792,140.9720945,0.019656078,0.409720945,134.0252118,0.340252118,1,0.542857143,101.3717792,0.05239798,0.013717792,0.959677707,0.355122884,,
175,07/06/03,07/06/09,29,1536.28,1507.67,28.66666667,-1,-0.018622907,143.5974047,0.026620067,0.435974047,131.5292727,0.315292727,1,0.545454545,99.98118222,-0.019927587,-0.000188178,0.955736454,0.409962704,,
176,07/06/10,07/06/16,28,1507.64,1532.91,28.33333333,1,0.016761296,146.0042833,0.023981019,0.460042833,133.7338737,0.337338737,1,0.548022599,101.6761296,0.024252527,0.016761296,0.955758662,0.402541032,,
177,07/06/17,07/06/23,27,1532.9,1502.56,28,1,-0.01979255,143.1144862,-0.028840983,0.431144862,131.0869393,0.310869393,0,0.54494382,103.3803533,0.023981019,0.033803533,0.960231656,0.914295991,,
178,07/06/24,07/06/30,29,1502.56,1503.35,28,-1,0.000525769,143.039241,-0.000758724,0.43039241,131.1558608,0.311558608,0,0.541899441,99.94742306,-0.048720762,-0.000525769,0.956171881,0.992886552,,
179,07/07/01,07/07/07,26,1504.66,1530.44,28,1,0.017133439,145.4899951,0.02450896,0.454899951,133.4030117,0.334030117,1,0.544444444,99.99997236,0.000758326,-2.76433E-07,0.954160793,0.996755215,,
180,07/07/08,07/07/14,29,1530.43,1552.5,27.33333333,-1,0.014420784,143.3919153,-0.020956262,0.433919153,135.3267877,0.353267877,0,0.541436464,98.55792163,-0.020955863,-0.014420784,0.954161768,0.576771637,,
181,07/07/15,07/07/21,29,1552.5,1534.1,28,-1,-0.011851852,145.0913751,0.016998076,0.450913751,133.7229147,0.337229147,1,0.543956044,99.9792041,0.020656209,-0.000207959,0.954470751,0.541890278,,
182,07/07/22,07/07/28,28,1534.06,1458.95,28,0,-0.048961579,145.0913751,0,0.450913751,127.1756296,0.271756296,0,0.540983607,95.10384209,-0.072124417,-0.048961579,0.948369687,0.421664886,,
183,07/07/29,07/08/04,30,1458.93,1433.06,28.66666667,-1,-0.017732174,147.6641605,0.025357952,0.476641605,124.9205293,0.249205293,1,0.543478261,90.44740781,-0.072424469,-0.095525922,0.940102539,0.204153464,,
184,07/08/05,07/08/11,30,1433.04,1453.64,29,-1,0.014375035,145.541483,-0.020889296,0.45541483,126.7162663,0.267162663,0,0.540540541,101.4375035,0.165440083,0.014375035,0.955869947,0.845696544,,
185,07/08/12,07/08/18,31,1453.42,1445.94,29.33333333,-1,-0.005146482,146.2905097,0.007405764,0.462905097,126.0641233,0.260641233,1,0.543010753,102.8956711,0.020591144,0.028956711,0.956985538,0.949205951,,
186,07/08/19,07/08/25,28,1445.94,1479.37,30.33333333,1,0.023119908,149.6727328,0.032975237,0.496727328,128.9787142,0.289787142,1,0.545454545,97.68800918,-0.074928896,-0.023119908,0.947857239,0.700651795,,
187,07/08/26,07/09/01,28,1479.36,1473.99,29.66666667,1,-0.003629948,149.1294286,-0.005246436,0.491294286,128.5105282,0.285105282,0,0.542553191,99.94654698,0.032975237,-0.00053453,0.951090374,0.655630615,,
188,07/09/02,07/09/08,26,1473.96,1453.55,29,1,-0.013847051,147.0644257,-0.020116674,0.470644257,126.7310363,0.267310363,0,0.53968254,98.61529485,-0.019345304,-0.013847051,0.951156543,0.803841611,,
189,07/09/09,07/09/15,29,1453.5,1484.25,27.33333333,-1,0.021155831,143.9531556,-0.030848892,0.439531556,129.4121366,0.294121366,0,0.536842105,97.24976379,-0.020116674,-0.027502362,0.952065879,0.917595944,,
190,07/09/16,07/09/22,32,1484.24,1525.75,27.66666667,-1,0.027967175,139.9271925,-0.040923061,0.399271925,133.0314285,0.330314285,0,0.534031414,102.7967175,0.080027546,0.027967175,0.962304525,0.708736589,,
191,07/09/23,07/09/29,33,1525.75,1526.75,29,-1,0.000655415,139.8354821,-0.000945875,0.398354821,133.1186194,0.331186194,0,0.53125,99.92178371,-0.040923061,-0.000782163,0.958921058,0.839860066,,
192,07/09/30,07/10/06,32,1527.29,1557.59,31.33333333,-1,0.019839061,137.0612774,-0.028909441,0.370612774,135.7595678,0.357595678,0,0.528497409,101.9839061,0.029470366,0.019839061,0.963863848,0.464449581,,
193,07/10/07,07/10/13,31,1556.51,1561.8,32.33333333,1,0.003398629,137.5270978,0.004894872,0.375270978,136.2209642,0.362209642,1,0.530927835,99.96064116,-0.028909441,-0.000393588,0.961002228,0.296338261,,
194,07/10/14,07/10/20,31,1562.25,1500.63,32,1,-0.039443111,132.1026012,-0.058057035,0.321026012,130.8479856,0.308479856,0,0.528205128,96.05568891,-0.057489095,-0.039443111,0.961053482,0.727553597,,
195,07/10/21,07/10/27,30,1497.79,1535.28,31.33333333,1,0.025030211,135.4091572,0.035666432,0.354091572,134.1231383,0.341231383,1,0.530612245,99.8444241,0.055810801,-0.001555759,0.962758303,0.721845381,,
196,07/10/28,07/11/03,30,1536.92,1509.65,30.66666667,1,-0.017743279,133.0065548,-0.02582796,0.330065548,131.7433541,0.317433541,0,0.527918782,98.22567212,-0.023581727,-0.017743279,0.962949362,0.298531101,,
197,07/11/04,07/11/10,30,1505.61,1453.7,30.33333333,1,-0.03447772,128.420792,-0.050618544,0.28420792,127.2011436,0.272011436,0,0.525252525,99.96851761,0.025373694,-0.000314824,0.969384804,0.213897079,,
198,07/11/11,07/11/17,30,1453.66,1458.74,30,0,0.003494627,128.420792,0,0.28420792,127.6456642,0.276456642,0,0.522613065,100.3494627,0.005487159,0.003494627,0.969849364,0.204620268,,
199,07/11/18,07/11/24,26,1456.7,1440.7,30,1,-0.01098373,127.0102527,-0.015933841,0.270102527,126.2436387,0.262436387,0,0.52,99.99877876,-0.005050512,-1.22124E-05,0.970771296,0.199033907,,
200,07/11/25,07/12/01,30,1440.74,1481.14,28.66666667,-1,0.028041146,123.4487397,-0.041032853,0.234487397,129.7836549,0.297836549,0,0.517412935,97.19588545,-0.041015234,-0.028041146,0.970774193,0.505661398,,
201,07/12/02,07/12/08,30,1479.63,1504.66,28.66666667,-1,0.016916391,121.3604325,-0.024613976,0.213604325,131.979126,0.31979126,0,0.514851485,94.47040148,-0.041032853,-0.055295985,0.969384832,0.408759615,,
202,07/12/09,07/12/15,27,1505.11,1467.95,28.66666667,1,-0.024689225,118.3641375,-0.0360661,0.183641375,128.7206636,0.287206636,0,0.512315271,97.53107746,0.045999605,-0.024689225,0.97633551,0.346266908,,
203,07/12/16,07/12/22,26,1465.05,1484.46,29,1,0.013248695,119.9323078,0.018988317,0.199323078,130.4260444,0.304260444,1,0.514705882,99.93904422,0.035186426,-0.000609558,0.977707271,0.229055047,,
204,07/12/23,07/12/29,22,1484.55,1478.49,27.66666667,1,-0.004082045,119.4427387,-0.005901199,0.194427387,129.8936394,0.298936394,0,0.512195122,100.4082045,0.006756833,0.004082045,0.978779489,0.149160572,,
205,07/12/30,08/01/05,28,1475.25,1411.63,25,-1,-0.043124894,124.5936941,0.060911903,0.245936941,124.2919899,0.242919899,1,0.514563107,100.8180753,0.005877159,0.008180753,0.974117592,0.352607906,,
206,08/01/06,08/01/12,34,1414.07,1401.02,25.33333333,-1,-0.00922868,125.7435295,0.013253111,0.257435295,123.1449389,0.231449389,1,0.516908213,99.07713197,-0.025130306,-0.00922868,0.970866997,0.51873064,,
207,08/01/13,08/01/19,32,1402.91,1325.19,28,-1,-0.055399135,132.7096122,0.077788706,0.327096122,116.3228158,0.163228158,1,0.519230769,98.16278079,-0.013375988,-0.018372192,0.963148446,0.639632569,,
208,08/01/20,08/01/26,33,1312.94,1330.61,31.33333333,-1,0.013458345,130.9235604,-0.019548128,0.309235604,117.8883285,0.178883285,0,0.516746411,98.65416546,0.007203848,-0.013458345,0.965413347,0.741869808,,
209,08/01/27,08/02/02,33,1330.7,1395.42,33,0,0.048636056,130.9235604,0,0.309235604,123.6219518,0.236219518,0,0.514285714,99.98188729,0.019286793,-0.000181127,0.967046031,0.782190373,,
210,08/02/03,08/02/09,33,1395.38,1331.29,32.66666667,-1,-0.045930141,136.936898,0.064786495,0.36936898,117.9439782,0.179439782,1,0.516587678,104.5930141,0.06504783,0.045930141,0.96706808,0.791860601,,
211,08/02/10,08/02/16,31,1331.92,1349.99,33,1,0.013566881,138.7947046,0.019441289,0.387947046,119.5441101,0.195441101,1,0.518867925,99.78904222,-0.067833187,-0.002109578,0.959681852,0.506298159,,
212,08/02/17,08/02/23,31,1355.86,1353.11,32.33333333,1,-0.002028233,138.5131966,-0.002929093,0.385131966,119.3016468,0.193016468,0,0.516431925,99.7971767,0.000117599,-0.002028233,0.959939659,0.225538128,,
213,08/02/24,08/03/01,33,1352.75,1330.63,31.66666667,-1,-0.016351876,140.7781472,0.023399971,0.407781472,117.3508411,0.173508411,1,0.518691589,99.99958863,0.002923158,-4.11373E-06,0.958206414,0.142465398,,
214,08/03/02,08/03/08,32,1330.45,1293.37,31.66666667,-1,-0.027870269,144.7016721,0.039658189,0.447016721,114.0802415,0.140802415,1,0.520930233,97.21297305,-0.040773306,-0.027870269,0.951402475,0.048029641,,
215,08/03/09,08/03/15,31,1293.16,1288.14,32,1,-0.003881964,144.1399455,-0.005611388,0.441399455,113.6373862,0.136373862,0,0.518518519,94.5036213,-0.040779241,-0.054963787,0.948429553,0.064910243,,
216,08/03/16,08/03/22,30,1283.21,1329.51,32,1,0.03608139,149.340715,0.051137339,0.49340715,117.737581,0.17737581,1,0.520737327,103.608139,0.13269582,0.03608139,0.955329957,0.392860749,,
217,08/03/23,08/03/29,30,1330.29,1315.22,31,1,-0.011328357,147.6489301,-0.016436641,0.476489301,116.4038076,0.164038076,0,0.518348624,99.86981333,-0.053016759,-0.001301867,0.952237606,0.551031054,,
218,08/03/30,08/04/05,32,1315.92,1370.4,30.33333333,-1,0.041400693,141.536162,-0.061000198,0.41536162,121.2230059,0.212230059,0,0.515981735,95.85993069,-0.059120778,-0.041400693,0.952400463,0.515153727,,
219,08/04/06,08/04/12,31,1373.69,1332.83,30.66666667,-1,-0.029744702,145.746113,0.042286704,0.45746113,117.6172637,0.176172637,1,0.518181818,99.82859826,0.058525272,-0.001714017,0.953773463,0.523002066,,
220,08/04/13,08/04/19,31,1332.2,1390.33,31,0,0.043634589,145.746113,0,0.45746113,122.7494447,0.227494447,0,0.515837104,95.63654106,-0.061891217,-0.043634589,0.948541886,0.353166706,,
221,08/04/20,08/04/26,31,1387.72,1397.84,31.33333333,1,0.007292537,146.808972,0.010482731,0.46808972,123.6445996,0.236445996,1,0.518018018,99.80960226,0.061616666,-0.001903977,0.952865372,0.731670505,,
222,08/04/27,08/05/03,30,1397.96,1413.9,31,1,0.011402329,148.4829362,0.016357006,0.484829362,125.0544361,0.250544361,1,0.520179372,98.85976709,-0.01379511,-0.011402329,0.950315613,0.629247392,,
223,08/05/04,08/05/10,29,1415.34,1388.28,30.66666667,1,-0.019119081,145.644079,-0.027850094,0.45644079,122.6635102,0.226635102,0,0.517857143,99.98699869,0.016357006,-0.000130013,0.954054448,0.836432863,,
224,08/05/11,08/05/17,28,1389.4,1425.35,30,1,0.025874478,149.4125435,0.036854219,0.494125435,125.8373645,0.258373645,1,0.52,97.41255218,-0.037632829,-0.025874478,0.947756731,0.855315299,,
225,08/05/18,08/05/24,28,1425.28,1375.93,29,1,-0.034624775,144.2391677,-0.050838293,0.442391677,121.480274,0.21480274,0,0.517699115,94.89205322,-0.037820411,-0.051079468,0.948859897,0.983841192,,
226,08/05/25,08/05/31,26,1375.97,1400.38,28.33333333,1,0.017740212,146.7980012,0.025369347,0.467980012,123.6353599,0.236353599,1,0.519823789,98.22597876,0.049817365,-0.017740212,0.950926385,0.791402301,,
227,08/06/01,08/06/07,27,1399.62,1360.68,27.33333333,1,-0.027821837,142.7138111,-0.040707367,0.427138111,120.195597,0.20195597,0,0.51754386,99.96852849,0.025369347,-0.000314715,0.956515278,0.797018176,,
228,08/06/08,08/06/14,28,1360.83,1360.03,27,-1,-0.000587877,142.7977092,0.000847877,0.427977092,120.1249368,0.201249368,1,0.519650655,100.0587877,0.001301987,0.000587877,0.956553585,0.777335561,,
229,08/06/15,08/06/21,27,1358.85,1317.93,27,0,-0.030113699,142.7977092,0,0.427977092,116.5075306,0.165075306,0,0.517391304,99.99996544,-0.000848376,-3.45599E-07,0.956481764,0.838021166,,
230,08/06/22,08/06/28,28,1319.77,1278.38,27.33333333,-1,-0.031361525,147.2760631,0.044550132,0.472760631,112.8536768,0.128536768,1,0.519480519,96.86384749,-0.045969288,-0.031361525,0.948828289,0.98310954,,
231,08/06/29,08/07/05,25,1278.06,1262.9,27.66666667,1,-0.011861728,145.5291145,-0.01721516,0.455291145,111.5150372,0.115150372,0,0.517241379,99.90164547,0.044550132,-0.000983545,0.954050865,0.926563886,,
232,08/07/06,08/07/12,30,1262.9,1239.49,26.66666667,-1,-0.018536701,148.2267442,0.026497966,0.482267442,109.4479162,0.094479162,1,0.519313305,101.8536701,0.02791762,0.018536701,0.954170398,0.768708469,,
233,08/07/13,08/07/19,31,1241.61,1260.68,27.66666667,-1,0.01535909,145.9501163,-0.022330413,0.459501163,111.1289366,0.111289366,0,0.517094017,103.7417012,0.026497966,0.037417012,0.958300655,0.746418611,,
234,08/07/20,08/07/26,29,1261.82,1257.76,28.66666667,-1,-0.003217575,146.4197217,0.004634527,0.464197217,110.771371,0.10771371,1,0.519148936,99.67824254,-0.057645396,-0.003217575,0.953034658,0.692389115,,
235,08/07/27,08/08/02,30,1257.76,1260.31,30,0,0.002027414,146.4197217,0,0.464197217,110.9959504,0.109959504,0,0.516949153,99.99896472,0.004634527,-1.03528E-05,0.953426428,0.701085425,,
236,08/08/03,08/08/09,30,1253.27,1296.32,30,0,0.03435014,146.4197217,0,0.464197217,114.8086769,0.148086768,0,0.514767932,103.435014,0.048739574,0.03435014,0.95754847,0.570953045,,
237,08/08/10,08/08/16,27,1294.42,1298.2,29.66666667,1,0.002920227,146.8473005,0.004206857,0.468473005,115.1439442,0.151439442,1,0.516806723,99.88200679,-0.050427925,-0.001179932,0.952929047,0.762342947,,
238,08/08/17,08/08/23,28,1298.14,1292.2,29,1,-0.004575778,146.1753599,-0.006616601,0.461753599,114.6170711,0.146170711,0,0.514644351,99.54242223,-0.004913314,-0.004575778,0.953073201,0.769870652,,
239,08/08/24,08/08/30,29,1290.47,1282.83,28.33333333,-1,-0.005920324,147.0407653,0.008516037,0.470407653,113.938501,0.13938501,1,0.516666667,99.99790623,0.006586394,-2.09377E-05,0.95290976,0.76439055,,
240,08/08/31,08/09/06,30,1287.83,1242.31,28,-1,-0.03534628,152.2381094,0.05011337,0.522381094,109.9111988,0.099111988,1,0.518672199,96.46537198,-0.051886734,-0.03534628,0.944289229,0.711509827,,
241,08/09/07,08/09/13,31,1249.5,1251.7,29,-1,0.001760704,151.9700631,-0.002542398,0.519700631,110.1047199,0.101047199,0,0.516528926,99.87506405,0.05011337,-0.00124936,0.948739238,0.666262629,,
242,08/09/14,08/09/20,37,1250.92,1255.08,30,-1,0.003325552,151.4646787,-0.004805753,0.514646787,110.4708789,0.104708789,0,0.514403292,100.3325552,0.00659337,0.003325552,0.94970276,0.707589709,,
243,08/09/21,08/09/27,41,1255.37,1213.27,32.66666667,-1,-0.03353593,156.5441875,0.047588543,0.565441875,106.7661353,0.067661353,1,0.516393443,99.99889407,-0.004805753,-1.10593E-05,0.945274215,0.280412766,,
244,08/09/28,08/10/04,40,1209.07,1099.23,36.33333333,-1,-0.090846684,170.7657078,0.125448348,0.707657078,97.06678598,-0.02933214,1,0.518367347,90.91533162,-0.137388534,-0.090846684,0.923102302,0.122646963,,
245,08/10/05,08/10/11,47,1097.56,899.22,39.33333333,-1,-0.180709938,201.6247684,0.239654586,1.016247684,79.52585307,-0.204741469,1,0.520325203,82.65597523,-0.137404489,-0.173440248,0.891430547,0.037958217,,
246,08/10/12,08/10/18,40,912.75,940.55,42.66666667,1,0.030457409,207.7657364,0.043284876,1.077657364,81.94800449,-0.180519955,1,0.522267206,96.95425911,0.23018516,-0.030457409,0.907146642,0.163046285,,
247,08/10/19,08/10/25,37,943.51,876.77,42.33333333,1,-0.070735869,193.0692464,-0.105839373,0.930692464,76.15134116,-0.238486588,0,0.52016129,99.90723462,0.043284876,-0.000927654,0.919700997,0.380900808,,
